points,dimension,batch,metric,ordinal,cpu_ns,resident_gpu_ns,cold_gpu_ns
8192,384,32,0,14,1511000,6449000,14724000
8192,384,32,0,15,1553000,6411000,15073000
8192,384,32,0,16,1614000,6139000,14994000
8192,384,32,0,17,1665000,6103000,15076000
8192,384,32,0,18,1409000,6228000,15189000
8192,384,32,0,19,1642000,6399000,15067000
8192,384,32,0,20,1560000,6361000,15217000
8192,384,32,0,21,1509000,6327000,14573000
8192,384,32,0,22,1455000,6587000,15146000
8192,384,32,0,23,1614000,6744000,14691000
8192,384,32,0,24,1570000,6143000,14966000
8192,384,32,0,25,1690000,6193000,15005000
8192,384,32,0,26,1667000,6235000,15398000
8192,384,32,0,27,1667000,6264000,15488000
8192,384,32,0,28,1796000,6999000,15515000
8192,384,32,0,29,1491000,6284000,15004000
8192,384,32,0,30,1441000,6649000,14929000
32768,768,32,0,0,13793000,38856000,121431000
32768,768,32,0,1,14150000,38372000,102529000
32768,768,32,0,2,12021000,38969000,100598000
32768,768,32,0,3,13358000,38581000,103382000
32768,768,32,0,4,12711000,38730000,102735000
32768,768,32,0,5,12298000,38946000,103368000
32768,768,32,0,6,12342000,38920000,101679000
32768,768,32,0,7,11818000,38307000,104914000
32768,768,32,0,8,13035000,38375000,102499000
32768,768,32,0,9,12662000,38757000,102861000
32768,768,32,0,10,13161000,38743000,105754000
32768,768,32,0,11,11774000,40579000,102512000
32768,768,32,0,12,11945000,38877000,101974000
32768,768,32,0,13,12815000,38614000,100824000
32768,768,32,0,14,12559000,39081000,101809000
32768,768,32,0,15,12948000,38696000,101650000
32768,768,32,0,16,14703000,38270000,101787000
32768,768,32,0,17,13570000,38365000,101946000
32768,768,32,0,18,13312000,38957000,105415000
32768,768,32,0,19,12650000,38518000,102097000
32768,768,32,0,20,13677000,38687000,102940000
32768,768,32,0,21,14956000,38536000,106210000
32768,768,32,0,22,15070000,38952000,102334000
32768,768,32,0,23,15391000,40114000,102773000
32768,768,32,0,24,14459000,39909000,112487000
32768,768,32,0,25,15192000,38717000,103492000
32768,768,32,0,26,14938000,38918000,103761000
32768,768,32,0,27,13967000,38883000,101540000
32768,768,32,0,28,14321000,38582000,102104000
32768,768,32,0,29,14635000,39003000,103086000
32768,768,32,0,30,13461000,38947000,101284000
32768,768,128,0,0,50274000,148878000,213387000
32768,768,128,0,1,51414000,147608000,216372000
32768,768,128,0,2,54192000,149299000,212023000
32768,768,128,0,3,50080000,148442000,214380000
32768,768,128,0,4,50641000,150629000,211368000
32768,768,128,0,5,52379000,148987000,212787000
32768,768,128,0,6,53700000,149053000,215630000
32768,768,128,0,7,47877000,148910000,212336000
32768,768,128,0,8,57388000,148779000,217963000
32768,768,128,0,9,50974000,148996000,212484000
32768,768,128,0,10,46161000,150643000,214733000
32768,768,128,0,11,50272000,149336000,216334000
32768,768,128,0,12,49569000,149519000,219993000
32768,768,128,0,13,51027000,148685000,214861000
32768,768,128,0,14,52330000,150985000,213243000
32768,768,128,0,15,48958000,150638000,215432000
32768,768,128,0,16,48464000,151840000,213328000
32768,768,128,0,17,52833000,148466000,212327000
32768,768,128,0,18,51323000,148515000,214493000
32768,768,128,0,19,49752000,148718000,214041000
32768,768,128,0,20,53899000,151041000,218999000
32768,768,128,0,21,52005000,149301000,212421000
32768,768,128,0,22,52892000,148936000,216531000
32768,768,128,0,23,53162000,148043000,215715000
32768,768,128,0,24,49496000,148635000,212182000
32768,768,128,0,25,47971000,148448000,216141000
32768,768,128,0,26,54984000,149750000,214658000
32768,768,128,0,27,53019000,150265000,214688000
32768,768,128,0,28,48341000,150341000,213145000
32768,768,128,0,29,51050000,147961000,215177000
32768,768,128,0,30,47942000,152122000,218161000
2000,32,1,1,0,19000,1706000,2802000
2000,32,1,1,1,15000,1689000,2609000
2000,32,1,1,2,14000,1703000,2640000
2000,32,1,1,3,16000,1609000,2833000
2000,32,1,1,4,17000,1662000,2562000
2000,32,1,1,5,20000,1535000,2431000
2000,32,1,1,6,15000,1435000,2285000
2000,32,1,1,7,19000,1311000,2301000
2000,32,1,1,8,16000,1637000,2276000
2000,32,1,1,9,20000,1421000,2264000
2000,32,1,1,10,15000,1270000,2163000
2000,32,1,1,11,15000,1524000,2227000
2000,32,1,1,12,16000,1333000,2663000
2000,32,1,1,13,20000,1514000,2264000
2000,32,1,1,14,16000,1344000,2458000
2000,32,1,1,15,15000,1440000,2346000
2000,32,1,1,16,15000,1440000,2522000
2000,32,1,1,17,16000,1455000,2546000
2000,32,1,1,18,15000,1446000,2383000
2000,32,1,1,19,25000,1473000,2465000
2000,32,1,1,20,16000,1448000,2399000
2000,32,1,1,21,15000,1585000,2388000
2000,32,1,1,22,16000,1486000,2256000
2000,32,1,1,23,16000,1343000,2317000
2000,32,1,1,24,18000,1301000,2229000
2000,32,1,1,25,19000,1348000,2569000
2000,32,1,1,26,15000,1553000,2342000
2000,32,1,1,27,15000,1494000,2346000
2000,32,1,1,28,16000,1485000,2250000
2000,32,1,1,29,15000,1406000,2361000
2000,32,1,1,30,16000,1430000,2419000
8192,384,1,1,0,233000,1653000,10421000
8192,384,1,1,1,470000,1725000,10076000
8192,384,1,1,2,216000,1710000,10589000
8192,384,1,1,3,224000,1655000,10515000
8192,384,1,1,4,243000,1837000,10627000
8192,384,1,1,5,231000,1666000,10176000
8192,384,1,1,6,217000,1658000,10765000
8192,384,1,1,7,232000,1697000,10385000
8192,384,1,1,8,215000,1721000,10733000
8192,384,1,1,9,220000,1774000,10208000
8192,384,1,1,10,218000,1737000,10607000
8192,384,1,1,11,238000,1685000,10393000
8192,384,1,1,12,217000,1676000,10342000
8192,384,1,1,13,231000,1762000,10162000
8192,384,1,1,14,234000,1671000,10227000
8192,384,1,1,15,228000,1688000,9960000
8192,384,1,1,16,214000,1606000,10411000
8192,384,1,1,17,232000,1969000,10418000
8192,384,1,1,18,231000,1634000,10029000
8192,384,1,1,19,234000,1643000,10127000
8192,384,1,1,20,233000,1936000,10297000
8192,384,1,1,21,219000,2003000,10603000
8192,384,1,1,22,230000,1910000,10638000
8192,384,1,1,23,241000,1873000,10133000
8192,384,1,1,24,228000,1980000,10969000
8192,384,1,1,25,227000,2123000,10947000
8192,384,1,1,26,223000,2099000,10568000
8192,384,1,1,27,228000,2247000,10740000
8192,384,1,1,28,225000,2074000,10622000
8192,384,1,1,29,241000,2207000,10883000
8192,384,1,1,30,232000,2403000,10932000
8192,384,32,1,0,1587000,6433000,15147000
8192,384,32,1,1,1590000,6127000,15098000
8192,384,32,1,2,1677000,6261000,14259000
8192,384,32,1,3,1664000,6243000,14847000
8192,384,32,1,4,1841000,6349000,15219000
8192,384,32,1,5,1545000,6173000,14898000
8192,384,32,1,6,1499000,6500000,15179000
8192,384,32,1,7,1726000,6264000,14619000
8192,384,32,1,8,1524000,6387000,15324000
8192,384,32,1,9,1672000,6622000,15159000
8192,384,32,1,10,1596000,6121000,14392000
8192,384,32,1,11,1683000,6215000,14877000
8192,384,32,1,12,1800000,6163000,15502000
8192,384,32,1,13,1514000,6156000,14863000
8192,384,32,1,14,1786000,6666000,14972000
8192,384,32,1,15,1589000,6126000,14943000
8192,384,32,1,16,1566000,6276000,15143000
8192,384,32,1,17,1573000,6265000,15216000
8192,384,32,1,18,1654000,6165000,14805000
8192,384,32,1,19,1692000,6267000,14806000
8192,384,32,1,20,1778000,6312000,14895000
8192,384,32,1,21,1521000,6176000,15148000
8192,384,32,1,22,1710000,6617000,14630000
8192,384,32,1,23,1676000,6529000,14820000
8192,384,32,1,24,1537000,6429000,15025000
8192,384,32,1,25,1584000,6575000,14988000
8192,384,32,1,26,1717000,6071000,14819000
8192,384,32,1,27,1741000,6299000,15086000
8192,384,32,1,28,1688000,6272000,14818000
8192,384,32,1,29,1468000,6347000,15036000
8192,384,32,1,30,1522000,6646000,15106000
32768,768,32,1,0,14379000,39161000,117812000
32768,768,32,1,1,13888000,38966000,103125000
32768,768,32,1,2,12016000,39165000,101839000
32768,768,32,1,3,14403000,38767000,102199000
32768,768,32,1,4,15398000,39309000,103259000
32768,768,32,1,5,14182000,38872000,104658000
32768,768,32,1,6,12810000,39600000,102649000
32768,768,32,1,7,14896000,38948000,102787000
32768,768,32,1,8,15908000,38838000,101569000
32768,768,32,1,9,14200000,39287000,104335000
32768,768,32,1,10,14446000,38696000,102837000
32768,768,32,1,11,13748000,39210000,104821000
32768,768,32,1,12,15600000,39537000,107167000
32768,768,32,1,13,17683000,39187000,102624000
32768,768,32,1,14,16282000,39130000,103741000
32768,768,32,1,15,12831000,39270000,101919000
32768,768,32,1,16,16400000,38545000,103300000
32768,768,32,1,17,14248000,39142000,104849000
32768,768,32,1,18,15539000,38637000,104125000
32768,768,32,1,19,13892000,39053000,103700000
32768,768,32,1,20,14277000,39084000,102434000
32768,768,32,1,21,13884000,39071000,101974000
32768,768,32,1,22,13197000,38734000,105372000
32768,768,32,1,23,17001000,39534000,102606000
32768,768,32,1,24,15713000,39305000,102277000
32768,768,32,1,25,14221000,39169000,102000000
32768,768,32,1,26,15379000,38839000,100993000
32768,768,32,1,27,15718000,39146000,103398000
32768,768,32,1,28,13428000,38694000,107299000
32768,768,32,1,29,14736000,38922000,101956000
32768,768,32,1,30,15444000,38714000,102647000
32768,768,128,1,0,53721000,150004000,222592000
32768,768,128,1,1,60998000,148741000,213944000
32768,768,128,1,2,54460000,152365000,212019000
32768,768,128,1,3,53580000,149601000,213947000
32768,768,128,1,4,52923000,149540000,214337000
32768,768,128,1,5,58075000,148899000,215473000
32768,768,128,1,6,55408000,151001000,212637000
32768,768,128,1,7,55356000,149814000,213838000
32768,768,128,1,8,57139000,150713000,213933000
32768,768,128,1,9,55442000,149568000,216531000
32768,768,128,1,10,56633000,152018000,211290000
32768,768,128,1,11,54923000,151975000,213007000
32768,768,128,1,12,59340000,151840000,212801000
32768,768,128,1,13,56224000,148717000,215760000
32768,768,128,1,14,54410000,150610000,214017000
32768,768,128,1,15,58893000,150391000,215066000
32768,768,128,1,16,54498000,153318000,220287000
32768,768,128,1,17,57008000,148459000,219621000
32768,768,128,1,18,63204000,153085000,216152000
32768,768,128,1,19,55355000,150062000,214681000
32768,768,128,1,20,59170000,151610000,213149000
32768,768,128,1,21,61627000,151397000,214430000
32768,768,128,1,22,55894000,149293000,213964000
32768,768,128,1,23,59800000,149618000,226336000
32768,768,128,1,24,58053000,149799000,215548000
32768,768,128,1,25,56476000,148663000,214080000
32768,768,128,1,26,55003000,149522000,212401000
32768,768,128,1,27,58302000,148566000,213598000
32768,768,128,1,28,60381000,149692000,217025000
32768,768,128,1,29,61378000,149601000,220391000
32768,768,128,1,30,60232000,150103000,214470000
2000,32,1,2,0,47000,1777000,2821000
2000,32,1,2,1,50000,1875000,2828000
2000,32,1,2,2,49000,1783000,2596000
2000,32,1,2,3,51000,1665000,2583000
2000,32,1,2,4,49000,1564000,2447000
2000,32,1,2,5,51000,1510000,2283000
2000,32,1,2,6,45000,1331000,2462000
2000,32,1,2,7,54000,1357000,2384000
2000,32,1,2,8,55000,1533000,2391000
2000,32,1,2,9,49000,1400000,2534000
2000,32,1,2,10,48000,1546000,2263000
2000,32,1,2,11,48000,1441000,2315000
2000,32,1,2,12,54000,1596000,2316000
2000,32,1,2,13,52000,1360000,2279000
2000,32,1,2,14,47000,1389000,2238000
2000,32,1,2,15,50000,1309000,2369000
2000,32,1,2,16,46000,1496000,2761000
2000,32,1,2,17,47000,1537000,2190000
2000,32,1,2,18,49000,1516000,2469000
2000,32,1,2,19,58000,1511000,2252000
2000,32,1,2,20,49000,1485000,2426000
2000,32,1,2,21,47000,1418000,2382000
2000,32,1,2,22,47000,1489000,2188000
2000,32,1,2,23,47000,1506000,2329000
2000,32,1,2,24,48000,1459000,2565000
2000,32,1,2,25,52000,1528000,2251000
2000,32,1,2,26,47000,1409000,2293000
2000,32,1,2,27,46000,1468000,2320000
2000,32,1,2,28,50000,1403000,2268000
2000,32,1,2,29,54000,1645000,2243000
2000,32,1,2,30,52000,1396000,2267000
8192,384,1,2,0,2700000,2033000,10353000
8192,384,1,2,1,2664000,1823000,10047000
8192,384,1,2,2,2643000,1826000,10297000
8192,384,1,2,3,2568000,1650000,10389000
8192,384,1,2,4,2582000,2092000,10242000
8192,384,1,2,5,2572000,1704000,10203000
8192,384,1,2,6,2630000,2014000,9718000
8192,384,1,2,7,2617000,1581000,10411000
8192,384,1,2,8,2588000,2163000,10047000
8192,384,1,2,9,2568000,1830000,10187000
8192,384,1,2,10,2674000,1724000,10259000
8192,384,1,2,11,2569000,1569000,10160000
8192,384,1,2,12,2569000,2085000,10504000
8192,384,1,2,13,2552000,1693000,10048000
8192,384,1,2,14,2573000,2075000,9546000
8192,384,1,2,15,2593000,1591000,10373000
8192,384,1,2,16,2672000,2346000,11030000
8192,384,1,2,17,2674000,1891000,10858000
8192,384,1,2,18,2669000,2390000,10823000
8192,384,1,2,19,2676000,2247000,10910000
8192,384,1,2,20,2675000,2098000,11006000
8192,384,1,2,21,2546000,2251000,10841000
8192,384,1,2,22,2665000,2449000,10489000
8192,384,1,2,23,2673000,2180000,10603000
8192,384,1,2,24,2675000,2424000,11131000
8192,384,1,2,25,2671000,2193000,11025000
8192,384,1,2,26,2668000,2643000,12006000
8192,384,1,2,27,2667000,2446000,10841000
8192,384,1,2,28,2668000,2423000,11814000
8192,384,1,2,29,2675000,2843000,10979000
8192,384,1,2,30,2683000,2482000,11778000
8192,384,32,2,0,5631000,6595000,15360000
8192,384,32,2,1,5232000,6750000,14554000
8192,384,32,2,2,5269000,6667000,14940000
8192,384,32,2,3,5342000,6484000,15179000
8192,384,32,2,4,5873000,6316000,15064000
8192,384,32,2,5,5679000,6389000,14686000
8192,384,32,2,6,5932000,6392000,15595000
8192,384,32,2,7,5089000,6253000,15604000
8192,384,32,2,8,5333000,6611000,14845000
8192,384,32,2,9,5232000,6615000,14361000
8192,384,32,2,10,5309000,6974000,15085000
8192,384,32,2,11,5125000,6361000,15108000
8192,384,32,2,12,5623000,6419000,15182000
8192,384,32,2,13,5190000,6366000,15237000
8192,384,32,2,14,5098000,6619000,14710000
8192,384,32,2,15,5692000,6358000,15631000
8192,384,32,2,16,5162000,6777000,14931000
8192,384,32,2,17,4946000,6192000,14749000
8192,384,32,2,18,5193000,6988000,14780000
8192,384,32,2,19,5420000,6650000,14950000
8192,384,32,2,20,5233000,6975000,15463000
8192,384,32,2,21,5244000,6364000,14995000
8192,384,32,2,22,5459000,6561000,14749000
8192,384,32,2,23,5315000,6416000,15443000
8192,384,32,2,24,5133000,6571000,15279000
8192,384,32,2,25,5277000,6320000,15486000
8192,384,32,2,26,5309000,6759000,15295000
8192,384,32,2,27,5076000,6334000,14793000
8192,384,32,2,28,5077000,7090000,15090000
8192,384,32,2,29,5198000,6429000,15043000
8192,384,32,2,30,5299000,6279000,14662000
32768,768,32,2,0,42590000,39686000,102846000
32768,768,32,2,1,44390000,38719000,101224000
32768,768,32,2,2,40216000,39043000,102228000
32768,768,32,2,3,42057000,39155000,101507000
32768,768,32,2,4,44980000,38997000,109079000
32768,768,32,2,5,43257000,39035000,103805000
32768,768,32,2,6,45612000,40422000,102983000
32768,768,32,2,7,44863000,38893000,104875000
32768,768,32,2,8,40675000,39456000,103645000
32768,768,32,2,9,43211000,39340000,108613000
32768,768,32,2,10,42589000,40592000,104228000
32768,768,32,2,11,41749000,39787000,109444000
32768,768,32,2,12,47149000,41943000,109714000
32768,768,32,2,13,41777000,39361000,104106000
32768,768,32,2,14,44527000,39045000,105056000
32768,768,32,2,15,39828000,39426000,104848000
32768,768,32,2,16,44287000,39602000,104991000
32768,768,32,2,17,45399000,39234000,103822000
32768,768,32,2,18,42676000,39282000,105163000
32768,768,32,2,19,39245000,39318000,106191000
32768,768,32,2,20,43461000,39069000,102434000
32768,768,32,2,21,44722000,39513000,105009000
32768,768,32,2,22,44519000,39707000,105957000
32768,768,32,2,23,44336000,38781000,104512000
32768,768,32,2,24,44213000,39541000,107502000
32768,768,32,2,25,43533000,39176000,103414000
32768,768,32,2,26,44908000,40856000,110356000
32768,768,32,2,27,43432000,39386000,107533000
32768,768,32,2,28,42260000,39615000,105832000
32768,768,32,2,29,42268000,38778000,108933000
32768,768,32,2,30,42460000,39447000,107624000
32768,768,128,2,0,111548000,151878000,220402000
32768,768,128,2,1,113661000,148442000,221519000
32768,768,128,2,2,124406000,154166000,218729000
32768,768,128,2,3,114676000,149270000,219146000
32768,768,128,2,4,110004000,149604000,223000000
32768,768,128,2,5,121034000,149269000,225013000
32768,768,128,2,6,113363000,149657000,217747000
32768,768,128,2,7,109294000,152594000,221315000
32768,768,128,2,8,116910000,151881000,217302000
32768,768,128,2,9,113040000,151392000,215677000
32768,768,128,2,10,108657000,150465000,215630000
32768,768,128,2,11,112210000,149372000,223201000
32768,768,128,2,12,120071000,151924000,219346000
32768,768,128,2,13,118066000,149077000,223516000
32768,768,128,2,14,117426000,149999000,215858000
32768,768,128,2,15,112812000,149230000,223186000
32768,768,128,2,16,108607000,152668000,219366000
32768,768,128,2,17,113578000,149700000,222381000
32768,768,128,2,18,111006000,151666000,220440000
32768,768,128,2,19,119382000,149211000,222082000
32768,768,128,2,20,116209000,151599000,224788000
32768,768,128,2,21,116527000,149352000,222153000
32768,768,128,2,22,116757000,150439000,216439000
32768,768,128,2,23,113792000,149754000,229497000
32768,768,128,2,24,121477000,151735000,217514000
32768,768,128,2,25,117216000,149647000,220852000
32768,768,128,2,26,121113000,150761000,215205000
32768,768,128,2,27,111611000,149375000,224103000
32768,768,128,2,28,118920000,152008000,219054000
32768,768,128,2,29,113932000,149507000,219998000
32768,768,128,2,30,116237000,150084000,218401000
